,video_id,start_frame,stop_frame,verb,verb_class,noun,noun_class,narration
27366,P07_115,9454,9519,grab,0,container,21,grab container
27367,P07_115,9513,9561,close,4,door,3,close door
27368,P07_115,9566,9713,grab,0,glove,60,grab glove
27369,P07_115,9736,9787,grab,0,lid,6,grab lid
27370,P07_115,9762,9884,uncover,83,steamer,152,uncover steamer
27371,P07_115,759,957,turn,23,knob,190,turn knob
27372,P07_115,9952,9992,grab,0,container,21,grab container
27373,P07_115,10124,10161,open,3,drawer,8,open drawer
27374,P07_115,10164,10228,grab,0,fork,14,grab fork
27375,P07_115,10211,10244,close,4,drawer,8,close drawer
27376,P07_115,10294,10380,put-into,5,broccoli,101,put broccoli into container
27377,P07_115,10394,10508,put-into,5,broccoli,101,put broccoli into container
27378,P07_115,991,1134,grab,0,lid,6,grab lid
27379,P07_115,1263,1546,wash,2,spoon,1,wash spoon
27380,P07_115,1534,1607,turn-on,6,tap,0,turn on tap
27381,P07_116,133,261,grab,0,fork,14,grab fork
27382,P07_116,206,247,push,21,container,21,push container
27383,P07_116,1238,1315,grab,0,plate,2,grab plate
27384,P07_116,1250,1468,grab,0,plate,2,grab plates
27385,P07_116,1450,1632,put,1,plate,2,put away plate
27386,P07_116,1626,1698,close,4,door,3,close door
27387,P07_116,1701,1778,grab,0,container,21,grab container
27388,P07_116,1776,1977,put-on,1,broccoli:pour,101,put/pour broccoli on plate
27389,P07_116,1982,2184,put-onto,1,chicken,57,put chicken onto plate
27390,P07_116,2166,2310,press,21,chicken,57,press chicken
27391,P07_116,2285,2427,grab,0,pot,29,grab pot
27392,P07_116,2421,2469,grab,0,lid,6,grab lid
27393,P07_116,319,405,grab,0,lid,6,grab lid
27394,P07_116,2474,2531,uncover,83,pot,29,uncover pot
27395,P07_116,2695,2819,grab,0,spoon,1,grab spoon
27396,P07_116,2843,2951,push,21,broccoli,101,push broccoli
27397,P07_116,2895,2944,turn,23,plate,2,turn plate
27398,P07_116,2949,2992,grab,0,plate,2,grab plate
27399,P07_116,3002,3570,put-onto,1,rice,55,put rice onto plate
27400,P07_116,3618,3663,grab,0,fork,14,grab fork
27401,P07_116,3657,3715,put-onto,1,fork,14,put fork onto plate
27402,P07_116,3750,3792,open,3,drawer,8,open drawer
27403,P07_116,3822,3890,grab,0,knife,4,grab knife
27404,P07_116,383,504,uncover,83,pot,29,uncover pot
27405,P07_116,3960,4004,close,4,drawer,8,close drawer
27406,P07_116,499,562,cover,36,pot,29,cover pot
27407,P07_116,574,684,turn,23,knob,190,turn knob
27408,P07_116,686,724,grab,0,pot,29,grab pot
27409,P07_116,729,784,move,11,pot,29,move pot
27410,P07_116,1038,1098,open,3,door,3,open door
27411,P07_116,1097,1186,press,21,button,92,press button
27412,P07_117,223,297,grab,0,knife,4,grab knife
27413,P07_117,225,279,grab,0,fork,14,grab fork
27414,P07_117,1120,1229,throw,13,paper,49,throw paper
27415,P07_117,14936,15174,pull,31,rack:dish,110,pull dish rack
27416,P07_117,15039,15103,put-into,5,spoon,1,put spoon into dish rack
27417,P07_117,15108,15140,push,21,rack:dish,110,push dish rack
27418,P07_117,15208,15240,grab,0,container,21,grab container
27419,P07_117,15217,15247,grab,0,sponge,9,grab sponge
27420,P07_117,15263,15448,wash,2,container,21,wash container
27421,P07_117,15438,15512,turn-on,6,tap,0,turn on tap
27422,P07_117,15512,15802,rinse,2,container,21,rinse container
27423,P07_117,15787,15815,turn-off,8,tap,0,turn off tap
27424,P07_117,15858,16009,put-into,5,container,21,put container into sink
27425,P07_117,1326,1343,grab,0,tap,0,grab tap
27426,P07_117,16081,16161,grab,0,lid,6,grab lid
27427,P07_117,16131,16176,grab,0,sponge,9,grab sponge
27428,P07_117,16176,16344,wash,2,lid,6,wash lid
27429,P07_117,16346,16411,turn-on,6,tap,0,turn on tap
27430,P07_117,16438,16933,rinse,2,lid,6,rinse lid
27431,P07_117,16925,16960,turn-off,8,tap,0,turn off tap
27432,P07_117,16950,17080,shake,15,lid,6,shake lid
27433,P07_117,17070,17135,put-onto,1,lid,6,put lid/cap onto dish rack
27434,P07_117,17181,17318,push,21,rack:dish,110,push dish rack
27435,P07_117,17342,17429,close,4,dishwasher,70,close dishwasher
27436,P07_117,1335,1366,turn,23,tap,0,turn tap
27437,P07_117,17495,17527,dry,14,hand,11,dry hand
27438,P07_117,17535,17589,grab,0,jug,66,grab jug
27439,P07_117,17593,17643,grab,0,jar,40,grab jar
27440,P07_117,17901,17946,grab,0,cloth,17,grab cloth
27441,P07_117,17927,18041,clean,2,kitchen,157,clean kitchen counter
27442,P07_117,18221,18249,open,3,door,3,open door
27443,P07_117,18254,18271,close,4,door,3,close door
27444,P07_117,18272,18356,open,3,door,3,open door
27445,P07_117,18303,18371,put-away,1,liquid:washing:up,22,put away washing up liquid
27446,P07_117,18359,18431,close,4,door,3,close door
27447,P07_117,1360,1436,turn-on,6,tap,0,turn on tap
27448,P07_117,18430,18611,grab,0,glove,60,grab glove
27449,P07_117,1485,1510,grab,0,bottle,15,grab bottle
27450,P07_117,1546,1594,pour,9,liquid:washing:up,22,pour washing up liquid on plate
27451,P07_117,1650,1701,grab,0,sponge,9,grab sponge
27452,P07_117,1764,1776,grab,0,cloth,17,grab cloth
27453,P07_117,1787,1817,move,11,cloth,17,move cloth
27454,P07_117,1838,1936,wash,2,plate,2,wash plate
27455,P07_117,284,356,put-into,5,cutlery,58,put cutlery into sink
27456,P07_117,2195,2252,turn-on,6,tap,0,turn on tap
27457,P07_117,2247,2629,rinse,2,plate,2,rinse plate
27458,P07_117,2623,2656,turn-off,8,tap,0,turn off tap
27459,P07_117,2682,2803,open,3,dishwasher,70,open dishwasher
27460,P07_117,2832,2967,pull,31,rack:dish,110,pull dish rack
27461,P07_117,2995,3160,put-into,5,plate,2,put plate into dish rack
27462,P07_117,3200,3262,grab,0,knife,4,grab knife
27463,P07_117,3246,3398,wash,2,knife,4,wash knife
27464,P07_117,3401,3471,grab,0,knife,4,grab knife
27465,P07_117,3465,3724,wash,2,knife,4,wash knife
27466,P07_117,359,465,open,3,pot,29,open pot
27467,P07_117,3687,3792,grab,0,fork,14,grab fork
27468,P07_117,3713,3865,wash,2,fork,14,wash fork
27469,P07_117,3871,3961,grab,0,spoon,1,grab spoon
27470,P07_117,3961,4129,wash,2,spoon,1,wash spoon
27471,P07_117,4140,4210,turn-on,6,tap,0,turn on tap
27472,P07_117,4187,4673,rinse,2,cutlery,58,rinse cutlery
27473,P07_117,4677,4704,turn-off,8,tap,0,turn off tap
27474,P07_117,4709,4765,put-into,5,cutlery,58,put cutlery into sink
27475,P07_117,4876,4919,grab,0,lid,6,grab lid
27476,P07_117,4947,4977,grab,0,sponge,9,grab sponge
27477,P07_117,455,626,clean,2,plate,2,clean plate
27478,P07_117,4969,5075,wash,2,lid,6,wash lid
27479,P07_117,5115,5161,turn-on,6,tap,0,turn on tap
27480,P07_117,5164,5403,rinse,2,lid,6,rinse lid
27481,P07_117,5396,5437,turn-off,8,tap,0,turn off tap
27482,P07_117,5451,5483,shake,15,lid,6,shake lid
27483,P07_117,5498,5705,put-onto,1,lid,6,put lid/cap onto dish rack
27484,P07_117,5744,5825,grab,0,plate,2,grab plate
27485,P07_117,5812,5853,grab,0,sponge,9,grab sponge
27486,P07_117,5856,6079,wash,2,plate,2,wash plate
27487,P07_117,6083,6146,turn-on,6,tap,0,turn on tap
27488,P07_117,629,684,grab,0,garlic,51,grab garlic
27489,P07_117,6146,6447,rinse,2,plate,2,rinse plate
27490,P07_117,6439,6475,turn-off,8,tap,0,turn off tap
27491,P07_117,6598,6637,pull,31,rack:dish,110,pull dish rack
27492,P07_117,6662,6741,put-into,5,plate,2,put plate into dish rack
27493,P07_117,6746,6780,push,21,rack:dish,110,push dish rack
27494,P07_117,6809,6866,grab,0,colander,39,grab colander
27495,P07_117,6883,7077,wash,2,colander,39,wash colander
27496,P07_117,7101,7173,turn-on,6,tap,0,turn on tap
27497,P07_117,7166,7727,rinse,2,colander,39,rinse colander
27498,P07_117,7723,7752,turn-off,8,tap,0,turn off tap
27499,P07_117,679,711,throw,13,garlic,51,throw garlic
27500,P07_117,7793,8013,put-onto,1,colander,39,put colander onto dish rack
27501,P07_117,7861,7928,pull,31,rack:dish,110,pull dish rack
27502,P07_117,7928,8011,put-onto,1,colander,39,put colander onto dish rack
27503,P07_117,8016,8048,push,21,rack:dish,110,push dish rack
27504,P07_117,8094,8142,grab,0,pot,29,grab pot
27505,P07_117,8157,8198,grab,0,sponge,9,grab sponge
27506,P07_117,8201,8406,wash,2,pot,29,wash pot
27507,P07_117,8408,8471,turn-on,6,tap,0,turn on tap
27508,P07_117,8467,9085,rinse,2,pot,29,rinse pot
27509,P07_117,9081,9126,turn-off,8,tap,0,turn off tap
27510,P07_117,716,994,clean,2,plate,2,clean plate
27511,P07_117,9243,9297,pull,31,rack:dish,110,pull dish rack
27512,P07_117,9233,9408,put-onto,1,pot,29,put pot onto dish rack
27513,P07_117,9954,10015,open,3,door,3,open door
27514,P07_117,10002,10139,grab,0,container,21,grab container
27515,P07_117,10144,10196,close,4,door,3,close door
27516,P07_117,10194,10236,open,3,container,21,open container
27517,P07_117,10276,10345,grab,0,pot,29,grab pot
27518,P07_117,10350,11402,put-into,5,rice,55,put rice into container
27519,P07_117,10891,11205,scrape,25,pot,29,scrape pot
27520,P07_117,11211,11591,push,21,rice,55,push rice
27521,P07_117,1007,1056,close,4,pot,29,close pot
27522,P07_117,11580,11832,scrape,25,pot,29,scrape pot
27523,P07_117,11800,12133,push,21,rice,55,push rice
27524,P07_117,12298,12327,grab,0,container,21,grab container
27525,P07_117,12318,12356,push,21,container,21,push containers
27526,P07_117,12449,12512,grab,0,lid,6,grab lid
27527,P07_117,12516,12562,cover,36,container,21,cover container
27528,P07_117,12676,12713,turn-on,6,tap,0,turn on tap
27529,P07_117,12717,12743,turn-off,8,tap,0,turn off tap
27530,P07_117,12772,12797,grab,0,sponge,9,grab sponge
27531,P07_117,12799,13048,wash,2,pot,29,wash pot
27532,P07_117,1040,1084,push,21,bin:food,36,push food bin
27533,P07_117,13246,13419,turn-on,6,tap,0,turn on tap
27534,P07_117,13288,14137,rinse,2,pot,29,rinse pot
27535,P07_117,14132,14169,turn-off,8,tap,0,turn off tap
27536,P07_117,14169,14313,put-onto,1,pot,29,put pot onto dish rack
27537,P07_117,14394,14426,grab,0,sponge,9,grab sponge
27538,P07_117,14430,14456,grab,0,spoon,1,grab spoon
27539,P07_117,14449,14628,wash,2,spoon,1,wash spoon
27540,P07_117,14630,14694,turn-on,6,tap,0,turn on tap
27541,P07_117,14694,14870,rinse,2,spoon,1,rinse spoon
27542,P07_117,14869,14906,turn-off,8,tap,0,turn off tap
30003,P09_106,92,322,take,0,plate,2,take plate
30004,P09_106,212,573,take,0,spoon,1,take spoon
30005,P09_106,3110,3197,put-in,5,food,34,put food in microwave
30006,P09_106,3228,3257,turn-on,6,microwave,90,turn on microwave
30007,P09_106,3376,3413,open,3,fridge,12,open fridge
30008,P09_106,3417,3765,take,0,juice,183,take juice
30009,P09_106,3647,4022,close,4,fridge,12,close fridge
30010,P09_106,4019,4152,open,3,cupboard,3,open cupboard
30011,P09_106,4155,4249,take,0,cup,13,take cup
30012,P09_106,4333,4382,shake,15,juice,183,shake juice
30013,P09_106,4411,4512,open,3,carton:juice,26,open juice carton
30014,P09_106,4517,5059,pour-in,9,juice,183,pour juice in cup
30015,P09_106,552,724,take,0,pot,29,take pot
30016,P09_106,5135,5788,rinse,2,packet,26,rinse packet
30017,P09_106,5975,6385,dry,14,hand,11,dry hands
30018,P09_106,6517,6575,take,0,fork,14,take fork
30019,P09_106,6928,7005,turn-off,8,microwave,90,turn off microwave
30020,P09_106,6993,7095,open,3,microwave,90,open microwave
30021,P09_106,7100,7193,take-out,12,food,34,take food out from microwave
30022,P09_106,7198,7351,put-on,1,food,34,put food on countertop
30023,P09_106,702,830,open,3,pot,29,open pot
30024,P09_106,778,990,take,0,rice,55,take rice
30025,P09_106,977,2407,put-on,1,rice,55,put rice on plate
30026,P09_106,2507,2602,take,0,lid,6,take lid
30027,P09_106,2527,2591,put-on,1,lid,6,put lid on pot
30028,P09_106,2611,2651,take,0,plate,2,take plate
30029,P09_106,2647,3135,open,3,microwave,90,open microwave
31629,P11_102,305,389,open,3,drawer,8,open drawer
31630,P11_102,362,476,pick-up,0,pot,29,pick up pot
31631,P11_102,1292,1402,put-on,1,pot,29,put pot on hob
31632,P11_102,1401,1511,turn-on,6,light:hob,114,turn on hob light
31633,P11_102,1515,1598,turn-on,6,hob,24,turn on hob
31634,P11_102,1603,1689,pick-up,0,pot,29,pick up pot
31635,P11_102,1722,1762,put-on,1,pot,29,put pot on hob
31636,P11_102,1863,1909,pick-up,0,kettle,44,pick up kettle
31637,P11_102,1892,2139,empty,20,kettle,44,empty kettle
31638,P11_102,2100,2598,fill-up,26,kettle,44,fill up kettle
31639,P11_102,2460,2655,turn-off,8,tap,0,turn off tap
31640,P11_102,2646,2969,put-on,1,kettle,44,put kettle on dock
31641,P11_102,482,624,pick-up,0,pot,29,pick up pot
31642,P11_102,2967,2990,turn-on,6,kettle,44,turn on kettle
31643,P11_102,3135,3211,open,3,fridge,12,open fridge
31644,P11_102,3273,3342,pick-up,0,leek,117,pick up leeks
31645,P11_102,3732,3768,put-down,1,leek,117,put down leeks
31646,P11_102,3805,3866,open,3,drawer,8,open drawer
31647,P11_102,3847,3945,pick-up,0,kale,203,pick up kale
31648,P11_102,3942,3992,close,4,drawer,8,close drawer
31649,P11_102,4115,4171,put-down,1,kale,203,put down kale
31650,P11_102,4433,4473,open,3,cupboard,3,open cupboard
31651,P11_102,4518,4708,pick-up,0,board:chopping,18,pick up chopping board
31652,P11_102,699,743,put-down,1,pot,29,put down pots
31653,P11_102,4706,4730,close,4,cupboard,3,close cupboard
31654,P11_102,4755,4831,put-down,1,board:chopping,18,put down chopping board
31655,P11_102,4836,4923,open,3,leek,117,open leeks
31656,P11_102,4928,5170,turn-away,23,packaging,26,turn away packaging
31657,P11_102,5258,5819,wash,2,leek,117,wash leeks
31658,P11_102,5466,5543,put-on,1,leek,117,put leek on drying rack
31659,P11_102,5706,5727,dry-off,14,leek,117,dry off leek
31660,P11_102,5519,5632,wash,2,leek,117,wash leek
31661,P11_102,5595,5704,shake-off,15,leek,117,shake off leek
31662,P11_102,5706,5737,put-down,1,leek,117,put down leek
31663,P11_102,742,790,turn-on,6,tap,0,turn on tap
31664,P11_102,5600,5805,wash,2,leek,117,wash leek
31665,P11_102,5806,5852,adjust,17,tap,0,adjust tap
31666,P11_102,5879,5918,turn-off,8,tap,0,turn off tap
31667,P11_102,5910,6026,shake-off,15,leek,117,shake off leek
31668,P11_102,6031,6061,put-down,1,leek,117,put down leek
31669,P11_102,6083,6174,wash,2,hand,11,wash hands
31670,P11_102,6463,6516,pick-up,0,knife,4,pick up knife
31671,P11_102,6618,6666,pick-up,0,sharpener:knife,212,pick up knife sharpener
31672,P11_102,6693,6991,hone,58,knife,4,hone knife
31673,P11_102,6996,7045,put-down,1,knife,4,put down knife
31674,P11_102,783,944,fill-up,26,pot,29,fill up pot
31675,P11_102,7000,7167,put-down,1,sharpener:knife,212,put down knife sharpener
31676,P11_102,7200,7231,pick-up,0,leek,117,pick up leeks
31677,P11_102,7270,7315,put-down,1,leek,117,put down leeks
31678,P11_102,7326,9087,chop,7,leek,117,chop leek
31679,P11_102,9024,10074,chop,7,leek,117,chop leek
31680,P11_102,10120,10198,pick-up,0,leek,117,pick up leek
31681,P11_102,10203,11378,chop,7,leek,117,chop leek
31682,P11_102,11709,11882,rinse,2,leek,117,rinse leek
31683,P11_102,12124,12196,pick-up,0,leek,117,pick up leek
31684,P11_102,12527,12563,put-down,1,lid,6,put lid down
31685,P11_102,959,994,put-down,1,pot,29,put down pot
31686,P11_102,12450,12547,pick-up,0,lid,6,pick up lid
31687,P11_102,12733,12827,rinse,2,leek,117,rinse leek
31688,P11_102,13042,13193,pick-up,0,skin:leaf,48,pick up leaf skins
31689,P11_102,13015,13427,throw-away,13,leek,117,throw away leeks
31690,P11_102,13429,13557,open,3,drawer,8,open drawer
31691,P11_102,13559,13663,pick-up,0,cylinder:measuring,66,pick up measuring cylinder
31692,P11_102,13668,13874,fill-up,26,jug,66,fill up jug
31693,P11_102,14013,14118,pour-into,9,water,27,pour water into pot
31694,P11_102,14180,14245,pour-into,9,water,27,pour water into pot
31695,P11_102,14396,14545,open,3,drawer,8,open drawer
31696,P11_102,1069,1172,fill-up,26,pot,29,fill up pot
31697,P11_102,14487,14590,put-away,1,jug,66,put away jug
31698,P11_102,14851,15225,adjust,17,hob,24,adjust hob
31699,P11_102,15224,15475,pick-up,0,kettle,44,pick up kettle
31700,P11_102,15499,15887,pour-into,9,water,27,pour water into pot
31701,P11_102,15794,15885,put-down,1,lid:pot,6,put down pot lid
31702,P11_102,15889,16113,pour-into,9,water,27,pour water into pot
31703,P11_102,16308,16333,put-on,1,lid,6,put lid on pot
31704,P11_102,16365,16494,put-down,1,kettle,44,put down kettle
31705,P11_102,16493,16575,put-down,1,lid:pot,6,put down pot lid
31706,P11_102,16650,17152,adjust,17,oven,46,adjust oven
31707,P11_102,1199,1231,turn-off,8,tap,0,turn off tap
31708,P11_102,1282,1328,put-on,1,lid,6,put lid on pot
32098,P11_109,43,145,open,3,dishwasher,70,open dishwasher
32099,P11_109,234,308,pull-out,31,drawer:dishwasher,70,pull out dishwasher drawer
32100,P11_109,1023,1049,pick-up,0,lid,6,pick up lid
32101,P11_109,9222,9365,pick-up,0,fork,14,pick up fork
32102,P11_109,9225,9282,pick-up,0,fork,14,pick up fork
32103,P11_109,9259,9302,pick-up,0,fork,14,pick up fork
32104,P11_109,9348,9469,put,1,fork,14,put forks away
32105,P11_109,9471,9531,pick-up,0,spoon,1,pick up spoon
32106,P11_109,9515,9627,pick-up,0,spoon,1,pick up spoons
32107,P11_109,9632,9714,put-away,1,spoon,1,put away spoons
32108,P11_109,9872,9909,pick-up,0,spoon,1,pick up spoon
32109,P11_109,9929,9947,put,1,spoon,1,put away spoon
32110,P11_109,9935,9998,pick-up,0,fork,14,pick up fork
32111,P11_109,1071,1136,shake,15,lid,6,shake lid
32112,P11_109,9945,10013,pick-up,0,spoon,1,pick up spoon
32113,P11_109,9928,10023,put,1,spoon,1,put away spoon
32114,P11_109,10023,10080,pick-up,0,fork,14,pick up fork
32115,P11_109,10062,10096,put-away,1,fork,14,put away fork
32116,P11_109,10095,10157,pick-up,0,basket,168,pick up basket
32117,P11_109,10171,10200,open,3,dishwasher,70,open dishwasher
32118,P11_109,10203,10254,put-away,1,basket,168,put away basket
32119,P11_109,10362,10396,close,4,dishwasher,70,close dishwasher
32120,P11_109,10423,10453,turn-on,6,tap,0,turn on tap
32121,P11_109,10458,10524,rinse,2,hand,11,rinse hands
32122,P11_109,1166,1208,put-down,1,lid,6,put down lid
32123,P11_109,10528,10558,turn-off,8,tap,0,turn off tap
32124,P11_109,1237,1272,pick-up,0,tupperware,23,pick up tupperware
32125,P11_109,1304,1378,shake,15,tupperware,23,shake tupperware
32126,P11_109,1473,1611,put-down,1,tupperware,23,put down tupperware
32127,P11_109,1677,1785,pick-up,0,jar,40,pick up jar
32128,P11_109,1789,1826,pick-up,0,lid,6,pick up lid
32129,P11_109,1845,1913,shake-out,15,jar,40,shake out jar and lid
32130,P11_109,1922,1966,screw-on,4,lid,6,screw on lid
32131,P11_109,343,387,pick-up,0,tupperware,23,pick up tupperware
32132,P11_109,1975,2092,drop,59,jar,40,drop jar
32133,P11_109,2170,2236,pick-up,0,glass,10,pick up glass
32134,P11_109,2273,2306,put-down,1,glass,10,put down glass
32135,P11_109,2330,2370,put-down,1,glass,10,put down glass
32136,P11_109,2383,2420,pick-up,0,glass,10,pick up glass
32137,P11_109,2430,2484,put-down,1,glass,10,put down glass
32138,P11_109,2505,2543,pick-up,0,glass,10,pick up glass
32139,P11_109,2573,2614,put-down,1,glass,10,put down glass
32140,P11_109,2648,2685,pick-up,0,glass,10,pick up glass
32141,P11_109,2703,2723,put-down,1,glass,10,put down glass
32142,P11_109,405,459,shake,15,tupperware,23,shake tupperware
32143,P11_109,2732,2760,pick-up,0,glass,10,pick up glass
32144,P11_109,2700,2760,put-down,1,glass,10,put down glass
32145,P11_109,2852,2884,pick-up,0,glass,10,pick up glass
32146,P11_109,2869,2897,put-down,1,glass,10,put down glass
32147,P11_109,2902,2949,pick-up,0,glass,10,pick up glass
32148,P11_109,2954,2997,put-down,1,glass,10,put down glass
32149,P11_109,3002,3131,pick-up,0,glass,10,pick up glasses
32150,P11_109,3137,3163,open,3,cupboard,3,open cupboard
32151,P11_109,3227,3458,unload,0,glass,10,unload glass
32152,P11_109,3398,3458,unload,0,glass,10,unload glass
32153,P11_109,3304,3386,unload,0,glass,10,unload glass
32154,P11_109,3301,3442,put-away,1,glass,10,put away glasses
32155,P11_109,3543,3674,pick-up,0,glass,10,pick up glasses
32156,P11_109,3672,3706,unload,0,glass,10,unload glass
32157,P11_109,3708,3804,unload,0,glass,10,unload glass
32158,P11_109,3809,3918,unload,0,glass,10,unload glass
32159,P11_109,3923,3977,unload,0,glass,10,unload
32160,P11_109,4070,4172,pick-up,0,spoon,1,pick up spoon rests
32161,P11_109,4160,4301,shake,15,rest:spoon,109,shake spoon rests
32162,P11_109,4387,4437,close,4,door,3,close door
32163,P11_109,509,587,pick-up,0,tupperware,23,pick up tupperware
32164,P11_109,4430,4550,put-down,1,rest:spoon,109,put down spoon rest
32165,P11_109,4490,4507,put-down,1,rest:spoon,109,put down spoon rest
32166,P11_109,4611,4672,pick-up,0,cover:mug,89,pick up mug cover
32167,P11_109,4669,4717,shake,15,cover:mug,89,shake mug cover
32168,P11_109,4765,4805,hang-up,41,cover:mug,89,hang up mug cover
32169,P11_109,4902,4981,open,3,drawer,8,open drawer
32170,P11_109,5019,5065,pick-up,0,bowl,7,pick up bowl
32171,P11_109,5173,5255,pick-up,0,bowl,7,pick up bowl
32172,P11_109,5252,5307,place-down,1,bowl,7,place down bowl
32173,P11_109,5296,5415,pick-up,0,bowl,7,pick up bowl
32174,P11_109,604,641,pick-up,0,tupperware,23,pick up tupperware
32175,P11_109,5360,5452,pick-up,0,bowl,7,pick up bowls
32176,P11_109,5339,5432,stack,40,bowl,7,stack bowls
32177,P11_109,5537,5581,open,3,cupboard,3,open cupboard
32178,P11_109,5601,5635,put-away,1,bowl,7,put away bowls
32179,P11_109,5661,5695,close,4,cupboard,3,close cupboard
32180,P11_109,5789,5830,pick-up,0,bowl,7,pick up bowls
32181,P11_109,5898,5937,open,3,cupboard,3,open cupboard
32182,P11_109,5939,6065,put-away,1,bowl,7,put away bowls
32183,P11_109,6066,6096,close,4,cupboard,3,close cupboard
32184,P11_109,6166,6209,pick-up,0,block:chopping,18,pick up chopping block
32185,P11_109,664,715,shake,15,tupperware,23,shake tupperware
32186,P11_109,6247,6289,pick-up,0,lid:tupperware,6,pick up tupperware lid
32187,P11_109,6211,6299,shake,15,lid:tupperware,6,shake tupperware lid
32188,P11_109,6316,6380,put-down,1,lid:tupperware,6,put down tupperware lid
32189,P11_109,6384,6497,open,3,cupboard,3,open cupboard
32190,P11_109,6488,6763,put,1,block:chopping,18,put away chopping block
32191,P11_109,6756,6844,close,4,cupboard,3,close cupboard
32192,P11_109,6849,6974,pick-up,0,tupperware,23,pick up tupperware
32193,P11_109,6973,7010,open,3,drawer,8,open drawer
32194,P11_109,7036,7078,put,1,tupperware,23,put away tupperware
32195,P11_109,7096,7164,pick-up,0,cover:pot,89,pick up pot cover
32196,P11_109,809,877,put-down,1,tupperware,23,put down tupperware
32197,P11_109,7196,7323,shake,15,cover:pot,89,shake pot cover
32198,P11_109,7296,7395,hang-up,41,cover:pot,89,hang up pot cover
32199,P11_109,7467,7510,pick-up,0,bowl,7,pick up bowl
32200,P11_109,7656,7694,open,3,cupboard,3,open cupboard
32201,P11_109,7703,7731,put,1,bowl,7,put away bowl
32202,P11_109,7924,7978,pick-up,0,lid:tupperware,6,pick up tupperware lid
32203,P11_109,7963,8017,pick-up,0,spoon,1,pick up spoon
32204,P11_109,8007,8094,open,3,drawer,8,open drawer
32205,P11_109,8094,8178,put,1,spoon,1,put away spoon
32206,P11_109,8201,8279,pick-up,0,basket:cutlery,168,pick up cutlery basket
32207,P11_109,913,961,pick-up,0,lid,6,pick up lid
32208,P11_109,8281,8324,put-down,1,basket:cutlery,168,put down cutlery basket
32209,P11_109,8345,8391,pick-up,0,plate,2,pick up plate
32210,P11_109,8421,8475,open,3,drawer,8,open drawer
32211,P11_109,8459,8510,put,1,lid:tupperware,6,put away tupperware lid
32212,P11_109,8515,8574,close,4,drawer,8,close drawer
32213,P11_109,8589,8664,shake,15,dispenser:soap,22,shake soap dispenser
32214,P11_109,8657,8712,place,1,dispenser:soap,22,place soap dispenser on plate
32215,P11_109,8968,9064,open,3,drawer,8,open drawer
32216,P11_109,9089,9140,pick-up,0,fork,14,pick up forks
32217,P11_109,9145,9217,put-down,1,fork,14,put down forks
33865,P12_105,1204,1400,pick-up,0,bag:plastic,19,pick up plastic bag
33866,P12_105,1371,1729,open,3,bag:plastic,19,open plastic bag
33867,P12_105,2818,2911,scoop-up,16,soup,126,scoop up soup into mug from saucepan
33868,P12_105,2945,3008,pour-from,9,soup,126,pour soup from mug into plastic bag
33869,P12_105,3047,3122,scoop-up,16,soup,126,scoop up soup into mug from saucepan
33870,P12_105,3094,3190,pour-from,9,soup,126,pour soup from mug into plastic bag
33871,P12_105,3252,3323,put-down,1,mug,13,put down mug
33872,P12_105,3476,3789,close,4,bag:plastic,19,close plastic bag
33873,P12_105,3807,3854,move,11,lid:saucepan,6,move saucepan lid
33874,P12_105,3909,3972,take,0,bag:plastic,19,take plastic bag
33875,P12_105,3965,4116,open,3,bag:plastic,19,open plastic bag
33876,P12_105,4197,4242,take,0,mug,13,take mug
33877,P12_105,1832,1868,take,0,mug,13,take mug
33878,P12_105,4379,4492,pour-into,9,soup,126,pour soup into mug from saucepan
33879,P12_105,4647,4742,pour-from,9,soup,126,pour soup from mug into plastic bag
33880,P12_105,4512,4625,scoop-up,16,soup,126,scoop up soup into mug from saucepan
33881,P12_105,4639,4747,pour-from,9,soup,126,pour soup from mug into plastic bag
33882,P12_105,4777,4994,scoop-up,16,soup,126,scoop up soup into mug from saucepan
33883,P12_105,4998,5110,pour-from,9,soup,126,pour soup from mug into plastic bag
33884,P12_105,5212,5399,put-down,1,bag:plastic,19,put down plastic bag
33885,P12_105,5418,5493,take,0,bag:plastic,19,take plastic bag
33886,P12_105,5546,5714,open,3,bag:plastic,19,open plastic bag
33887,P12_105,5720,5753,take,0,mug,13,take mug
33888,P12_105,1900,1951,turn-on,6,tap,0,open tap
33889,P12_105,5757,5997,scoop-up,16,soup,126,scoop up soup into mug from saucepan
33890,P12_105,6062,6149,pour-from,9,soup,126,pour soup from mug into plastic bag
33891,P12_105,6188,6542,scoop-up,16,soup,126,scoop up soup into mug from saucepan
33892,P12_105,6545,6681,pour-from,9,soup,126,pour soup from mug into plastic bag
33893,P12_105,6684,6758,put-down,1,mug,13,put down mug
33894,P12_105,6859,6902,take,0,mug,13,take mug
33895,P12_105,6906,7012,scoop-up,16,soup,126,scoop up soup into mug from saucepan
33896,P12_105,7011,7165,pour-from,9,soup,126,pour soup from mug into plastic bag
33897,P12_105,7255,7327,open,3,drawer,8,open drawer
33898,P12_105,7331,7465,take,0,bag:plastic,19,take plastic bag
33899,P12_105,2022,2110,wash,2,mug,13,wash mug
33900,P12_105,7453,7673,open,3,bag:plastic,19,open plastic bag
33901,P12_105,7675,7755,take,0,mug,13,take mug
