,video_id,start_frame,stop_frame,narration
56273,P28_102,3786,4012,put plate
56274,P28_102,4126,4305,wipe hands
56275,P28_102,4391,4455,take glass
56276,P28_102,4506,4545,put glass
56277,P28_102,4574,4619,open cupboard
56278,P28_102,4634,4675,take v60
56279,P28_102,4737,4782,put v60
56280,P28_102,4821,4862,open cupboard
56281,P28_102,4891,5204,take coffee filter
56282,P28_102,5300,5365,take coffee
56283,P28_102,734,806,turn on kettle
56284,P28_102,5434,5463,put coffee filter in v60
56285,P28_102,6125,6181,open grinder
56286,P28_102,6473,6657,take coffee
56287,P28_102,6674,6712,put coffee in grinder
56288,P28_102,6837,6915,turn on grinder
56289,P28_102,7217,7298,put coffee
56290,P28_102,7663,7771,take container
56291,P28_102,7859,7925,put container
56292,P28_102,8617,8810,open grinder
56293,P28_102,8909,9090,empty coffee
56294,P28_102,951,1030,put washing up liquid on sponge
56295,P28_102,9285,9336,take kettle
56296,P28_102,9437,9867,put water in container
56297,P28_102,9872,9960,put container
56298,P28_102,9952,10032,put kettle
56299,P28_102,10062,10150,take container
56300,P28_102,10193,10497,pour water
56301,P28_102,10527,10621,put container
56302,P28_102,11214,11791,pour water
56303,P28_102,11787,11887,put container
56304,P28_102,12377,12890,pour water
56305,P28_102,1074,1154,damp sponge
56306,P28_102,13320,13397,pour water
56307,P28_102,13619,13705,open cupboard
56308,P28_102,13699,13731,put container
56309,P28_102,18530,18890,take filter
56310,P28_102,19242,19372,throw away filter
56311,P28_102,19503,19581,take v60
56312,P28_102,19586,19952,rinse v60
56313,P28_102,20000,20064,put v60
56314,P28_102,20166,20583,wipe hands
56315,P28_102,1162,1314,rinse glass
56316,P28_102,1377,1860,wash glass
56317,P28_102,1842,1886,put sponge
56318,P28_102,1944,2295,rinse glass
17337,P04_101,68,134,pick up cling film
17338,P04_101,184,240,pick up tub
17339,P04_101,1071,1154,put down tub
17340,P04_101,11617,11677,open cupboard
17341,P04_101,11715,11744,pick up bowl
17342,P04_101,11846,11883,open fridge
17343,P04_101,11894,11969,look for something
17344,P04_101,11971,12008,pick up yoghurt
17345,P04_101,12007,12062,pick up tiramisu
17346,P04_101,12058,12139,pick up yoghurt
17347,P04_101,12181,12226,close fridge
17348,P04_101,12290,12352,open drawer
17349,P04_101,12360,12405,look for something
17350,P04_101,1000,1162,move bowl
17351,P04_101,12595,12636,pick up spoon
17352,P04_101,12650,12700,close drawer
17353,P04_101,12723,12778,open yoghurt
17354,P04_101,12765,12798,put down lid
17355,P04_101,12812,12852,smell yoghurt
17356,P04_101,12856,12915,scoop yoghurt with spoon
17357,P04_101,12936,12982,put yoghurt in bowl
17358,P04_101,13031,13077,spoon yoghurt into bowl
17359,P04_101,13163,13215,spoon yoghurt into bowl
17360,P04_101,13291,13345,spoon yoghurt into bowl
17361,P04_101,1167,1230,move bowl
17362,P04_101,13381,13479,stir yoghurt
17363,P04_101,13350,13556,spoon yoghurt into bowl
17364,P04_101,13539,13581,shake spoon
17365,P04_101,13624,13663,put down yoghurt
17366,P04_101,13652,13698,pick up lid
17367,P04_101,13707,13759,put lid on yoghurt
17368,P04_101,13951,13976,pick up kettle
17369,P04_101,14021,14052,open kettle
17370,P04_101,14047,14110,turn on tap
17371,P04_101,14115,14177,put water in kettle
17372,P04_101,1235,1297,move bowl
17373,P04_101,14144,14249,turn off tap
17374,P04_101,14252,14285,close kettle lid
17375,P04_101,14300,14362,put down kettle
17376,P04_101,14360,14392,turn on kettle
17377,P04_101,14427,14485,touch fridge
17378,P04_101,14538,14582,pick up yoghurt
17379,P04_101,14602,14635,open fridge
17380,P04_101,14640,14727,put yoghurt in fridge
17381,P04_101,14738,14822,close fridge
17382,P04_101,14847,14901,open cupboard
17383,P04_101,1297,1517,pick up tub
17384,P04_101,14906,15008,look for something
17385,P04_101,15008,15096,pick up granola
17386,P04_101,15208,15285,open granola
17387,P04_101,15301,15356,smell granola
17388,P04_101,15361,15518,pour granola into bowl
17389,P04_101,15521,15571,put down granola
17390,P04_101,15576,15839,stir granola in bowl
17391,P04_101,15843,15884,close granola
17392,P04_101,15889,15948,pick up granola
17393,P04_101,16060,16109,open cupboard
17394,P04_101,1518,1552,push bowl
17395,P04_101,16113,16169,put granola in cupboard
17396,P04_101,16207,16298,push pasta
17397,P04_101,16357,16382,pick up honey
17398,P04_101,16485,16547,squeeze honey into bowl
17399,P04_101,16575,16677,put honey in cupboard
17400,P04_101,16808,16958,close flour
17401,P04_101,17051,17105,open cupboard
17402,P04_101,17133,17204,pick up coffee
17403,P04_101,17264,17327,pick up aeropress
17404,P04_101,17335,17372,put down aeropress lid
17405,P04_101,1555,1637,close cupboard
17406,P04_101,17365,17501,pull aeropress
17407,P04_101,17400,17576,put down aeropress
17408,P04_101,17558,17646,straighten aeropress
17409,P04_101,17741,17796,pick up spoon
17410,P04_101,17881,17930,pick up coffee
17411,P04_101,17910,18116,open coffee
17412,P04_101,17988,18308,spoon coffee into aeropress
17413,P04_101,18308,18348,put down spoon
17414,P04_101,18348,18410,put down coffee
17415,P04_101,18415,18715,open cupboard
17416,P04_101,1625,1775,put down tub
17417,P04_101,18732,18763,close cupboard
17418,P04_101,18850,19053,pick up mug
17419,P04_101,19058,19334,smell mug
17420,P04_101,19337,19381,pick up washing up liquid
17421,P04_101,19383,19454,squirt washing up liquid into mug
17422,P04_101,19459,19489,put down washing up liquid
17423,P04_101,19495,19573,turn on tap
17424,P04_101,19574,19647,pick up sponge
17425,P04_101,19638,19754,squeeze sponge
17426,P04_101,19680,19779,wet sponge
17427,P04_101,1711,1777,open lid
17428,P04_101,19839,19951,wash mug
17429,P04_101,19957,20013,turn off tap
17430,P04_101,20012,20080,turn on tap
17431,P04_101,20067,20584,wash mug
17432,P04_101,20584,20668,rinse mug
17433,P04_101,20660,20771,wash mug
17434,P04_101,20769,20790,put down sponge
17435,P04_101,20802,20968,rinse mug
17436,P04_101,20953,21010,turn off tap
17437,P04_101,21005,21036,empty mug
17438,P04_101,1768,1801,put down lid
17439,P04_101,21035,21161,pick up towel
17440,P04_101,21147,21794,dry mug
17441,P04_101,21799,21857,put down mug
17442,P04_101,21950,22002,open fridge
17443,P04_101,22032,22125,pick up starter
17444,P04_101,22162,22262,smell starter
17445,P04_101,22327,22377,put down starter
17446,P04_101,22372,22457,pick up tub
17447,P04_101,22475,22502,look at tub
17448,P04_101,22525,22577,put down tub
17449,P04_101,234,293,smell starter
17450,P04_101,1876,2000,open drawer
17451,P04_101,22647,22711,open drawer
17452,P04_101,22748,22782,close drawer
17453,P04_101,22786,22823,open drawer
17454,P04_101,22845,22880,close drawer
17455,P04_101,22983,23075,close fridge
17456,P04_101,24057,24124,pick up kettle
17457,P04_101,24168,24415,pour water into aeropress
17458,P04_101,24423,24509,put down kettle
17459,P04_101,24514,24558,pick up spoon
17460,P04_101,24583,24736,stir coffee in aeropress
17461,P04_101,1800,1928,turn on scales
17462,P04_101,24778,24864,turn on tap
17463,P04_101,24786,24864,rinse spoon
17464,P04_101,24860,24882,shake spoon
17465,P04_101,24863,24880,turn off tap
17466,P04_101,24878,24908,put down spoon
17467,P04_101,24989,25016,pick up lid
17468,P04_101,25015,25077,put lid on aeropress
17469,P04_101,25005,25065,screw in lid
17470,P04_101,25070,25138,squeeze aeropress
17471,P04_101,25194,25231,pick up aeropress
17472,P04_101,1955,1986,pick up scales
17473,P04_101,25219,25447,turn aeropress upside down
17474,P04_101,25250,25334,put aeropress on mug
17475,P04_101,25326,26187,push down on aeropress
17476,P04_101,26185,26252,pick up aeropress
17477,P04_101,26300,26412,screw off lid
17478,P04_101,26417,26457,put down lid
17479,P04_101,26448,26481,pick up filter
17480,P04_101,26480,26498,put down filter
17481,P04_101,26501,26580,push aeropress
17482,P04_101,26572,26629,turn on tap
17483,P04_101,1991,2036,close drawer
17484,P04_101,26633,26695,wash aeropress
17485,P04_101,26683,26720,turn off tap
17486,P04_101,26717,26754,shake aeropress
17487,P04_101,26758,26815,put down aeropress
17488,P04_101,26847,26889,turn on tap
17489,P04_101,26919,26993,rinse filter
17490,P04_101,27077,27101,turn off tap
17491,P04_101,27107,27122,shake filter
17492,P04_101,27124,27154,put down filter
17493,P04_101,27157,27192,push aeropress
17494,P04_101,2029,2105,move lid
17495,P04_101,27183,27339,dry hands
17496,P04_101,2108,2145,move tub
17497,P04_101,2150,2184,put down scales
17498,P04_101,2180,2231,put down tub
17499,P04_101,2218,2289,transfer spoon to other hand
17500,P04_101,2275,2327,press button on scales
17501,P04_101,365,434,open drawer
17502,P04_101,2324,2513,press button on scales
17503,P04_101,2438,2533,press button on scale
17504,P04_101,2684,2718,transfer spoon to other hand
17505,P04_101,2723,2776,pick up tub
17506,P04_101,2761,2795,spoon starter into tub
17507,P04_101,2831,2872,spoon starter into tub
17508,P04_101,3074,3347,shake spoon
17509,P04_101,3352,3409,put down tub
17510,P04_101,3414,3453,put down spoon
17511,P04_101,3528,3601,open drawer
17512,P04_101,455,509,pick up spoon
17513,P04_101,3598,3636,pick up spoon
17514,P04_101,3667,3822,open flour
17515,P04_101,3809,3992,spoon flour into tub
17516,P04_101,3964,4169,spoon flour into tub
17517,P04_101,4161,4322,spoon flour into tub
17518,P04_101,4327,4413,spoon flour into tub
17519,P04_101,4418,4526,shake spoon
17520,P04_101,4627,4715,spoon flour into tub
17521,P04_101,4697,4919,spoon flour into tub
17522,P04_101,4836,4873,shake spoon
17523,P04_101,513,559,close drawer
17524,P04_101,4907,4996,shake spoon
17525,P04_101,4850,5014,empty spoon
17526,P04_101,5006,5043,put down spoon
17527,P04_101,5123,5161,open drawer
17528,P04_101,5197,5222,pick up spoon
17529,P04_101,5226,5241,close drawer
17530,P04_101,5246,5289,turn on tap
17531,P04_101,5294,5414,fill spoon with water
17532,P04_101,5444,5509,smell water
17533,P04_101,5515,5549,empty spoon
17534,P04_101,594,632,put down starter
17535,P04_101,5547,5593,test water
17536,P04_101,5550,5646,fill spoon with water
17537,P04_101,5622,5698,turn off tap
17538,P04_101,5769,6125,empty water into tub
17539,P04_101,6154,6206,empty water into sink
17540,P04_101,6207,6258,put down spoon
17541,P04_101,6263,6322,pick up spoon
17542,P04_101,6314,7082,stir mixture
17543,P04_101,6668,6708,hold tub
17544,P04_101,7145,7231,check time
17545,P04_101,649,701,open cupboard
17546,P04_101,7233,7749,stir mixture
17547,P04_101,7230,8720,hold tub
17548,P04_101,8809,8878,turn on tap
17549,P04_101,8889,8935,put water in tub
17550,P04_101,8934,8969,turn off tap
17551,P04_101,8985,9053,stir mixture
17552,P04_101,9056,9140,put down tub
17553,P04_101,9417,9671,flatten mixture
17554,P04_101,9662,9712,put down tub
17555,P04_101,9792,9856,pick up cling film
17556,P04_101,710,853,look for tub
17557,P04_101,9842,9935,put cling film on tub
17558,P04_101,9800,9940,pick up tub
17559,P04_101,9942,9983,put down tub
17560,P04_101,9982,10079,shake spoon
17561,P04_101,10067,10144,open dishwasher
17562,P04_101,10148,10307,pull out tray
17563,P04_101,10313,10347,put down spoon
17564,P04_101,10365,10397,pick up spoon
17565,P04_101,10400,10438,pick up tub
17566,P04_101,10510,10543,open food bin
17567,P04_101,885,1014,pick up tub
17568,P04_101,10546,10600,sniff starter
17569,P04_101,10726,10793,pick up starter
17570,P04_101,10795,10848,sniff starter
17571,P04_101,10840,10913,put down starter
17572,P04_101,10909,11019,put down starter
17573,P04_101,10969,11222,turn off scales
17574,P04_101,11232,11285,pick up scales
17575,P04_101,11326,11392,open drawer
17576,P04_101,11369,11417,put down scales
17577,P04_101,11416,11466,close drawer
60420,P30_103,76,136,put down glass
60421,P30_103,196,290,put down fork
60422,P30_103,1121,1147,pick up fork
60423,P30_103,1142,1174,put fork into washing up bowl
60424,P30_103,1242,1282,open drawer
60425,P30_103,1366,1395,pick up fork
60426,P30_103,1400,1427,put down fork
60427,P30_103,1425,1470,close drawer
60428,P30_103,1460,1500,pick up jug
60429,P30_103,1573,1600,turn on tap
60430,P30_103,1580,1707,fill jug with water
60431,P30_103,1689,1727,turn off tap
60432,P30_103,385,645,scrape salmon skin into bin
60433,P30_103,1752,1780,open kettle
60434,P30_103,1796,1867,pour water into kettle
60435,P30_103,1913,1967,turn on tap
60436,P30_103,1937,1987,fill up jug with water
60437,P30_103,1977,1996,turn off tap
60438,P30_103,2044,2097,pour water into kettle from jug
60439,P30_103,2086,2132,close kettle
60440,P30_103,2132,2205,put down jug
60441,P30_103,2210,2269,pick up mug
60442,P30_103,2289,2380,put down mug
60443,P30_103,727,774,turn on tap
60444,P30_103,2374,2439,pick up v60
60445,P30_103,2444,2485,put v60 onto mug
60446,P30_103,2526,2577,open cupboard
60447,P30_103,2574,2637,take filter papers
60448,P30_103,2639,2813,take filter paper
60449,P30_103,2818,2876,put filter papers back into cupboard
60450,P30_103,2878,2925,close cupboard
60451,P30_103,2921,3077,fold filter paper
60452,P30_103,3077,3243,open filter paper
60453,P30_103,3159,3284,put filter paper into v60
60454,P30_103,741,1105,rinse plate
60455,P30_103,3271,3302,turn on kettle
60456,P30_103,3354,3434,pick up coffee bag
60457,P30_103,3435,3554,open coffee bag
60458,P30_103,3554,3625,pick up spoon
60459,P30_103,3586,3867,pour coffee beans into spoon
60460,P30_103,3792,3833,inspect coffee bag
60461,P30_103,3792,3888,empty coffee beans from spoon into coffee grinder
60462,P30_103,3953,3971,open bin
60463,P30_103,3975,4001,put empty coffee beans bag into bin
60464,P30_103,4043,4202,open coffee bag
60465,P30_103,858,921,rinse knife
60466,P30_103,4257,4286,open bin
60467,P30_103,4271,4312,put coffee bean bag strip into bin
60468,P30_103,4330,4458,open coffee bean bag
60469,P30_103,4467,4515,pick up spoon
60470,P30_103,4517,4603,pour coffee beans into spoon
60471,P30_103,4607,4644,pour coffee beans into grinder
60472,P30_103,4626,4689,put down coffee bag
60473,P30_103,4669,4743,close coffee bag
60474,P30_103,4741,4819,turn on coffee grinder
60475,P30_103,5023,5089,open coffee beans tin
60476,P30_103,800,947,rinse plate
60477,P30_103,5125,5248,pick up coffee beans bag
60478,P30_103,5193,5255,open coffee beans bag
60479,P30_103,5256,5438,pour coffee beans from bag into tin
60480,P30_103,5441,5488,inspect coffee beans bag
60481,P30_103,5486,5561,pour coffee beans into tin
60482,P30_103,5592,5650,turn off coffee grinder
60483,P30_103,5696,5729,open bin
60484,P30_103,5726,5764,put coffee beans bag into bin
60485,P30_103,5782,5886,close coffee bean tin
60486,P30_103,5888,5917,pick up coffee bean tin
60487,P30_103,978,1023,turn off tap
60488,P30_103,5902,5990,put coffee bean tin
60489,P30_103,5977,6032,move grinder
60490,P30_103,6025,6076,move coffee bean tin
60491,P30_103,6076,6141,take coffee grounds container from grinder
60492,P30_103,6171,6249,pour coffee grounds into filter paper
60493,P30_103,6297,6388,put coffee beans container back into grinder
60494,P30_103,6500,6636,pick up fork
60495,P30_103,6740,6855,eat salad
60496,P30_103,6852,6916,put down fork
60497,P30_103,7866,7888,turn off kettle
60498,P30_103,1029,1078,put plate into washing up bowl
60499,P30_103,7894,7931,pick up kettle
60500,P30_103,7925,8139,pour water from kettle into jug
60501,P30_103,8142,8297,put down kettle
60502,P30_103,8203,8453,pick up jug
60503,P30_103,8444,9007,pour water from jug into v60
60504,P30_103,8997,9086,put down jug
60505,P30_103,1077,1111,put knife into washing up bowl
10822,P02_129,209,250,pick up lid of pan
10823,P02_129,254,307,put down lid
10824,P02_129,946,1022,put down kettle
10825,P02_129,10784,10831,put down spice jar
10826,P02_129,10953,10993,turn off kettle
10827,P02_129,10998,11034,pick up kettle
10828,P02_129,11097,11213,pour water from kettle into pan
10829,P02_129,11217,11317,turn on hob
10830,P02_129,11626,11685,put down kettle
10831,P02_129,11713,11759,pick up lid
10832,P02_129,11775,11816,cover pan using lid
10833,P02_129,11927,11989,pick up spaghetti bag
10834,P02_129,12051,12073,open cupboard
10835,P02_129,1019,1060,turn on kettle
10836,P02_129,12074,12238,put spaghetti bag in cupboard
10837,P02_129,12261,12294,pick up olive oil bottle
10838,P02_129,12298,12333,put olive oil in cupboard
10839,P02_129,12393,12424,pick up vegetable oil bottle
10840,P02_129,12429,12501,put vegetable oil bottle in cupboard
10841,P02_129,12591,12641,pick up spice jar
10842,P02_129,12645,12807,put spice jar in cupboard
10843,P02_129,12806,12853,pick up spice jar
10844,P02_129,12854,13095,put spice jar in cupboard
10845,P02_129,13099,13241,pick up flour bag
10846,P02_129,1144,1197,pick up pan from drainer
10847,P02_129,13228,13349,put flour bag in cupboard
10848,P02_129,13431,13543,close cupboard
10849,P02_129,13623,13706,lift lid
10850,P02_129,13701,13776,cover lid
10851,P02_129,13921,14006,pick up plates from drainer
10852,P02_129,14072,14110,open cupboard
10853,P02_129,14110,14218,put plates in cupboard
10854,P02_129,14317,14361,pick up box of tomatoes
10855,P02_129,14456,14485,open fridge
10856,P02_129,14503,14571,put tomato box in fridge
10857,P02_129,1260,1352,put pan on hob
10858,P02_129,14573,14617,close fridge
10859,P02_129,14789,14829,pick up bag
10860,P02_129,14825,14882,close bag
10861,P02_129,14877,14916,put down bag
10862,P02_129,14919,14990,move salt
10863,P02_129,14985,15060,adjust lid
10864,P02_129,15080,15107,pick up pan
10865,P02_129,15130,15167,open cupboard
10866,P02_129,15172,15466,put pan in cupboard
10867,P02_129,15469,15533,close cupboard
10868,P02_129,1350,1433,move pan
10869,P02_129,15719,15783,open fridge
10870,P02_129,15788,15842,pick up pesto sauce jar
10871,P02_129,15850,15894,close fridge
10872,P02_129,15915,15932,hold drawer handle
10873,P02_129,15930,16080,check pesto sauce jar
10874,P02_129,16080,16130,open drawer
10875,P02_129,16131,16183,pick up spoon
10876,P02_129,16356,16410,put down pesto sauce jar
10877,P02_129,16408,16455,lift lid of pan
10878,P02_129,16489,16543,put down lid
10879,P02_129,1454,1493,open cupboard
10880,P02_129,16549,16758,set timer
10881,P02_129,16740,16818,adjust heat
10882,P02_129,16822,16878,pick up pesto sauce jar
10883,P02_129,16883,16993,try to open jar
10884,P02_129,16985,17010,put down spoon
10885,P02_129,17007,17094,open jar
10886,P02_129,17094,17136,put down lid
10887,P02_129,17130,17158,pick up spoon
10888,P02_129,17165,17228,scoop pesto sauce from jar using spoon
10889,P02_129,17230,17337,pour pesto sauce from spoon into pan
10890,P02_129,1528,1600,pick up spaghetti bag
10891,P02_129,17363,17765,stir sauce in pan
10892,P02_129,17785,17847,put down spoon
10893,P02_129,17845,17878,pick up lid
10894,P02_129,17877,17945,close pesto sauce jar
10895,P02_129,18084,18139,open fridge
10896,P02_129,18050,18210,put pesto sauce jar in fridge
10897,P02_129,18215,18291,close fridge
10898,P02_129,18358,18449,open tap
10899,P02_129,18418,18513,rinse hand
10900,P02_129,18512,18569,close tap
10901,P02_129,1623,1652,close cupboard
10902,P02_129,18529,18632,dry hands using towel
10903,P02_129,18630,18667,pick up spoon
10904,P02_129,18711,19201,stir sauce in pan
10905,P02_129,19206,19252,put down spoon
10906,P02_129,19257,19497,move chopping board
10907,P02_129,19331,19397,pick up cake mould from drainer
10908,P02_129,19472,19500,open cupboard
10909,P02_129,19505,19717,put cake mould in cupboard
10910,P02_129,19722,19755,close cupboard
10911,P02_129,19841,19905,pick up glasses from drainer
10912,P02_129,1704,1842,get spaghetti from packaging
10913,P02_129,19924,19981,open cupboard
10914,P02_129,19976,20025,put glasses in cupboard
10915,P02_129,20054,20107,pick up glass from drainer
10916,P02_129,20112,20159,put glass in cupboard
10917,P02_129,20186,20233,pick up mug from drainer
10918,P02_129,20281,20385,move mug in drainer
10919,P02_129,20390,20448,adjust chopping board
10920,P02_129,20431,20491,pick up mug from drainer
10921,P02_129,20574,20646,hang mug on stand
10922,P02_129,20640,20714,hang mug on stand
10923,P02_129,1846,1873,put down bag
10924,P02_129,20858,20885,pick up mug from drainer
10925,P02_129,20999,21101,hang mug on stand
10926,P02_129,21247,21285,pick up mug from drainer
10927,P02_129,21274,21339,open cupboard
10928,P02_129,21339,21401,put mug in cupboard
10929,P02_129,21375,21448,close cupboard
10930,P02_129,21448,21536,pick up plates from drainer
10931,P02_129,21573,21647,put plate in cupboard
10932,P02_129,21652,21720,put plate in cupboard
10933,P02_129,21789,21862,pick up spoon
10934,P02_129,308,325,pick up pan
10935,P02_129,1889,1998,break spaghetti
10936,P02_129,21887,22251,stir sauce in pan
10937,P02_129,22282,22364,put down spoon
10938,P02_129,22318,22450,pick up cutlery from drainer
10939,P02_129,22541,22611,open drawer
10940,P02_129,22615,22664,put spoon in drawer
10941,P02_129,22651,22703,put knife in drawer
10942,P02_129,22702,22745,close drawer
10943,P02_129,22843,23011,wear glove
10944,P02_129,22978,23061,move chopping board
10945,P02_129,23053,23217,wear glove
10946,P02_129,2000,2030,put spaghetti into pan
10947,P02_129,23222,23249,pick up sponge
10948,P02_129,23254,23302,open tap
10949,P02_129,23307,23339,rinse sponge
10950,P02_129,23321,23361,close tap
10951,P02_129,23359,23405,squeeze sponge
10952,P02_129,23389,23416,pick up washing liquid bottle
10953,P02_129,23417,23473,pour washing liquid from bottle onto sponge
10954,P02_129,23502,23533,put down washing liquid bottle
10955,P02_129,23532,23553,pick up spoon from sink
10956,P02_129,23567,23681,sponge spoon
10957,P02_129,2049,2114,pick up spaghetti bag
10958,P02_129,23684,23714,put down sponge
10959,P02_129,23717,23761,open tap
10960,P02_129,23762,23914,rinse spoon
10961,P02_129,23902,23929,close tap
10962,P02_129,23953,23980,put down spoon
10963,P02_129,23974,24006,pick up plate from sink
10964,P02_129,24009,24024,pick up sponge
10965,P02_129,24029,24191,sponge plate
10966,P02_129,24196,24232,put down sponge
10967,P02_129,24210,24264,open tap
10968,P02_129,2140,2279,pick spaghetti from packaging
10969,P02_129,24266,24501,rinse plate
10970,P02_129,24491,24535,close tap
10971,P02_129,24537,24609,put plate in drainer
10972,P02_129,24573,24606,pick up chopping board from sink
10973,P02_129,24601,24619,pick up sponge
10974,P02_129,24619,25051,sponge chopping board
10975,P02_129,25056,25087,put down sponge
10976,P02_129,25091,25147,open tap
10977,P02_129,25135,25273,rinse chopping board
10978,P02_129,25269,25292,close tap
10979,P02_129,2304,2351,put down spaghetti bag
10980,P02_129,25297,25382,put chopping board in drainer
10981,P02_129,25379,25437,pick up sponge
10982,P02_129,25438,25461,pick up washing liquid bottle
10983,P02_129,25466,25512,pour washing liquid from bottle onto sponge
10984,P02_129,25516,25565,put down washing liquid bottle
10985,P02_129,25532,25575,put down sponge
10986,P02_129,25580,25683,take off gloves
10987,P02_129,25713,25752,pick up spoon
10988,P02_129,25755,26236,stir sauce in pan
10989,P02_129,26269,26312,press timer button to check timer
10990,P02_129,2450,2519,break spaghetti
10991,P02_129,26322,26398,put down spoon
10992,P02_129,26402,26457,adjust heat
10993,P02_129,26554,26780,put on gloves
10994,P02_129,26784,26824,pick up sponge
10995,P02_129,26799,26826,pick up knife from sink
10996,P02_129,26837,26966,sponge knife
10997,P02_129,26970,26999,pick up knife from sink
10998,P02_129,27022,27107,sponge knife
10999,P02_129,27142,27176,pick up knife from sink
11000,P02_129,27195,27310,sponge knife
11001,P02_129,2524,2558,put spaghetti in pan
11002,P02_129,27319,27348,pick up knife from sink
11003,P02_129,27352,27480,sponge knife
11004,P02_129,27507,27552,pick up knife from top of chopping board
11005,P02_129,27545,27709,sponge knife
11006,P02_129,27706,27756,pick up knife from sink
11007,P02_129,27783,27944,sponge knife
11008,P02_129,27952,27980,put down sponge
11009,P02_129,27974,28033,open tap
11010,P02_129,28027,28464,rinse knives
11011,P02_129,28469,28522,close tap
11012,P02_129,2742,2785,pick up bag containing garlic
11013,P02_129,28542,28689,put knives in drainer
11014,P02_129,28678,28709,pick up sponge
11015,P02_129,28705,28729,pick up squeezer cover
11016,P02_129,28735,29040,sponge squeezer cover
11017,P02_129,29039,29074,put down sponge
11018,P02_129,29078,29124,open tap
11019,P02_129,29123,29220,rinse squeezer cover
11020,P02_129,29226,29337,close tap
11021,P02_129,29331,29364,put squeezer cover in drainer
11022,P02_129,29358,29383,pick up spoon
11023,P02_129,2775,2887,open bag
11024,P02_129,29369,29382,pick up sponge
11025,P02_129,29387,29545,sponge spoon
11026,P02_129,29546,29564,pick up spoon from sink
11027,P02_129,29586,29719,sponge spoon
11028,P02_129,29724,29751,pick up spoon from sink
11029,P02_129,29679,29824,sponge spoon
11030,P02_129,30020,30127,pick up knife from sink
11031,P02_129,30131,30288,sponge knife
11032,P02_129,30285,30504,pick up fork from sink
11033,P02_129,30507,30651,sponge fork
11034,P02_129,2878,3044,get garlic from bag
11035,P02_129,30652,30693,put down sponge
11036,P02_129,30702,30741,open tap
11037,P02_129,30758,30859,rinse fork
11038,P02_129,30839,30877,put fork in drainer
11039,P02_129,30868,30956,rinse knife
11040,P02_129,30927,31018,put knife in drainer
11041,P02_129,31006,31086,rinse spoon
11042,P02_129,31091,31120,put spoon in drainer
11043,P02_129,31120,31183,rinse spoon
11044,P02_129,31185,31233,put spoon in drainer
11045,P02_129,330,392,put down pan
11046,P02_129,3160,3229,pick up knife from drainer
11047,P02_129,31224,31276,rinse spoon
11048,P02_129,31274,31320,close tap
11049,P02_129,31325,31374,put spoon in drainer
11050,P02_129,31363,32066,empty sink
11051,P02_129,32069,32156,pick up chopping board
11052,P02_129,32101,32126,pick up sponge
11053,P02_129,32124,32402,sponge chopping board
11054,P02_129,32412,32430,put down sponge
11055,P02_129,32439,32492,open tap
11056,P02_129,32495,32658,rinse chopping board
11057,P02_129,3252,4097,peel garlic
11058,P02_129,32661,32699,close tap
11059,P02_129,32712,32784,put chopping board in drainer
11060,P02_129,32780,32818,pick up spoon from sink
11061,P02_129,32820,32883,pick up sponge
11062,P02_129,32877,33027,sponge spoon
11063,P02_129,33040,33062,pick up fork from sink
11064,P02_129,33091,33192,sponge fork
11065,P02_129,33190,33226,pick up spoon from sink
11066,P02_129,33225,33352,sponge spoon
11067,P02_129,33359,33375,put down sponge
11068,P02_129,4084,4149,put down knife
11069,P02_129,33383,33449,open tap
11070,P02_129,33435,33518,rinse spoon
11071,P02_129,33533,33555,put spoon in drainer
11072,P02_129,33559,33626,rinse fork
11073,P02_129,33631,33670,put fork in drainer
11074,P02_129,33630,33671,rinse spoon
11075,P02_129,33675,33700,close tap
11076,P02_129,33703,33745,put spoon in drainer
11077,P02_129,33736,33776,pick up sponge
11078,P02_129,33777,33803,pick up washing liquid bottle
11079,P02_129,4299,4332,open compost bin
11080,P02_129,33805,33858,pour washing liquid from bottle onto sponge
11081,P02_129,33860,33888,put down washing liquid bottle
11082,P02_129,33893,34018,pick up spoon from sink
11083,P02_129,34018,34133,sponge spoon
11084,P02_129,34124,34189,pick up spoon from sink
11085,P02_129,34203,34315,sponge spoon
11086,P02_129,34311,34365,pick up spoon from sink
11087,P02_129,34370,34552,sponge spoon
11088,P02_129,34694,34720,put down sponge
11089,P02_129,34721,34775,open tap
11090,P02_129,4336,4367,throw garlic peel in compost bin
11091,P02_129,34779,34973,rinse spoons
11092,P02_129,34954,35019,close tap
11093,P02_129,35027,35089,put spoons in drainer
11094,P02_129,35085,35195,take off gloves
11095,P02_129,35196,35247,set off timer
11096,P02_129,35268,35304,pick up spoon
11097,P02_129,35317,35844,stir sauce in pan
11098,P02_129,35840,35909,put down spoon
11099,P02_129,35997,36219,put on gloves
11100,P02_129,36232,36267,pick up garlic presser
11101,P02_129,4337,4376,close compost bin
11102,P02_129,36270,36293,open garlic presser
11103,P02_129,36297,36344,open tap
11104,P02_129,36336,36366,rinse garlic presser
11105,P02_129,36356,36382,pick up brush
11106,P02_129,36387,36653,brush garlic presser
11107,P02_129,37058,37112,put down brush
11108,P02_129,37090,37158,rinse garlic presser
11109,P02_129,37171,37202,close tap
11110,P02_129,37245,37291,put garlic presser in drainer
11111,P02_129,37337,38057,empty sink
11112,P02_129,4549,4589,open drawer
